Id,LotArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr
1461,11622,0,0,1,0,2
1462,14267,0,0,1,1,3
1463,13830,0,0,2,1,3
1464,9978,0,0,2,1,3
1465,5005,0,0,2,0,2
1466,10000,0,0,2,1,3
1467,7980,1,0,2,0,3
1468,8402,0,0,2,1,3
1469,10176,1,0,1,1,2
1470,8400,1,0,1,0,2
1471,5858,1,0,2,0,2
1472,1680,0,0,1,1,2
1473,1680,0,0,1,1,3
1474,2280,0,0,2,1,3
1475,2280,0,0,1,0,2
1476,12858,0,0,2,1,3
1477,12883,0,0,2,0,3
1478,11520,0,0,2,0,3
1479,14122,0,0,2,0,3
1480,14300,1,0,2,1,3
1481,13650,1,0,2,1,3
1482,7132,0,0,2,0,2
1483,18494,0,0,2,0,3
1484,3203,0,0,2,0,2
1485,13300,1,0,2,1,3
1486,8577,0,0,2,1,3
1487,17433,0,0,2,1,4
1488,8987,0,0,2,0,2
1489,9215,0,0,2,0,2
1490,10440,1,0,2,0,2
1491,11920,0,0,2,1,3
1492,9800,0,0,1,0,2
1493,15410,1,0,2,0,3
1494,13143,1,0,2,1,4
1495,11134,1,0,2,1,4
1496,4835,1,0,2,0,2
1497,3515,0,0,2,1,2
1498,3215,0,0,2,1,2
1499,2544,1,0,2,1,2
1500,2544,1,0,2,1,2
1501,2980,1,0,2,1,2
1502,2403,0,0,2,1,2
1503,12853,1,0,1,1,1
1504,7379,1,0,2,1,3
1505,8000,1,0,2,0,3
1506,10456,1,0,2,0,4
1507,10791,1,0,2,1,4
1508,18837,0,1,3,0,3
1509,9600,0,0,1,2,4
1510,9600,1,0,1,1,3
1511,9900,1,0,1,0,3
1512,9680,1,0,2,0,3
1513,10600,0,0,2,0,3
1514,13260,2,0,2,0,6
1515,9724,0,0,2,0,3
1516,17360,0,0,2,0,3
1517,11380,1,0,1,0,2
1518,8267,0,0,2,0,4
1519,8197,1,0,2,0,3
1520,8050,1,0,1,0,3
1521,10725,0,0,1,0,3
1522,10032,1,0,1,1,3
